raw_user_id,user_id_clean,normalization_status,identity_match
EMP10577,EMP10577,normalized,True
EMP11943,EMP11943,normalized,True
EMP11714,EMP11714,normalized,True
EMP12099,EMP12099,normalized,True
EMP11054,EMP11054,normalized,True
EMP12660,EMP12660,normalized,True
EMP12812,EMP12812,normalized,True
10796,EMP10796,normalized,True
EMP10353,EMP10353,normalized,True
EMP11934,EMP11934,normalized,True
EMP12620,EMP12620,normalized,True
EMP-10288,EMP10288,normalized,True
EMP12218,EMP12218,normalized,True
EMP 12868,EMP12868,normalized,True
EMP11380,EMP11380,normalized,True
EMP11713,EMP11713,normalized,True
10981,EMP10981,normalized,True
EMP-11346,EMP11346,normalized,True
EMP10969,EMP10969,normalized,True
EMP 11056,EMP11056,normalized,True
emp_10696,EMP10696,normalized,True
EMP10898,EMP10898,normalized,True
12070,EMP12070,normalized,True
EMP-11032,EMP11032,normalized,True
12626,EMP12626,normalized,True
EMP11507,EMP11507,normalized,True
EMP11290,EMP11290,normalized,True
EMP10778,EMP10778,normalized,True
EMP10712,EMP10712,normalized,True
EMP12827,EMP12827,normalized,True
EMP11374,EMP11374,normalized,True
12570,EMP12570,normalized,True
emp10606,EMP10606,normalized,True
EMP11124,EMP11124,normalized,True
EMP-11935,EMP11935,normalized,True
EMP11363,EMP11363,normalized,True
emp_11705,EMP11705,normalized,True
EMP-10243,EMP10243,normalized,True
EMP10190,EMP10190,normalized,True
EMP10104,EMP10104,normalized,True
EMP11050,EMP11050,normalized,True
EMP10324,EMP10324,normalized,True
emp_10416,EMP10416,normalized,True
EMP-12683,EMP12683,normalized,True
EMP12071,EMP12071,normalized,True
EMP12243,EMP12243,normalized,True
EMP 11712,EMP11712,normalized,True
12647,EMP12647,normalized,True
emp11320,EMP11320,normalized,True
EMP 12219,EMP12219,normalized,True
EMP12603,EMP12603,normalized,True
EMP10176,EMP10176,normalized,True
EMP10359,EMP10359,normalized,True
emp_11062,EMP11062,normalized,True
emp11422,EMP11422,normalized,True
emp12795,EMP12795,normalized,True
emp_12683,EMP12683,normalized,True
EMP12803,EMP12803,normalized,True
EMP11130,EMP11130,normalized,True
EMP11566,EMP11566,normalized,True
12631,EMP12631,normalized,True
EMP10028,EMP10028,normalized,True
emp_11631,EMP11631,normalized,True
emp11781,EMP11781,normalized,True
EMP-10054,EMP10054,normalized,True
12080,EMP12080,normalized,True
EMP-12024,EMP12024,normalized,True
EMP-10928,EMP10928,normalized,True
EMP 10404,EMP10404,normalized,True
EMP11885,EMP11885,normalized,True
EMP10638,EMP10638,normalized,True
EMP10847,EMP10847,normalized,True
EMP12764,EMP12764,normalized,True
EMP11514,EMP11514,normalized,True
emp11432,EMP11432,normalized,True
EMP-10176,EMP10176,normalized,True
EMP11768,EMP11768,normalized,True
EMP11018,EMP11018,normalized,True
EMP11154,EMP11154,normalized,True
EMP10980,EMP10980,normalized,True
EMP 10470,EMP10470,normalized,True
emp10509,EMP10509,normalized,True
EMP12593,EMP12593,normalized,True
EMP12906,EMP12906,normalized,True
11481,EMP11481,normalized,True
10483,EMP10483,normalized,True
EMP12357,EMP12357,normalized,True
EMP-12051,EMP12051,normalized,True
EMP11828,EMP11828,normalized,True
EMP11294,EMP11294,normalized,True
EMP 12986,EMP12986,normalized,True
EMP12606,EMP12606,normalized,True
EMP10233,EMP10233,normalized,True
EMP10346,EMP10346,normalized,True
EMP 12168,EMP12168,normalized,True
EMP11520,EMP11520,normalized,True
12444,EMP12444,normalized,True
EMP10421,EMP10421,normalized,True
emp12573,EMP12573,normalized,True
EMP11949,EMP11949,normalized,True
EMP11544,EMP11544,normalized,True
12522,EMP12522,normalized,True
EMP12457,EMP12457,normalized,True
emp12424,EMP12424,normalized,True
EMP 11025,EMP11025,normalized,True
EMP12942,EMP12942,normalized,True
12150,EMP12150,normalized,True
EMP12308,EMP12308,normalized,True
EMP12647,EMP12647,normalized,True
EMP11563,EMP11563,normalized,True
EMP10420,EMP10420,normalized,True
EMP 10894,EMP10894,normalized,True
EMP12663,EMP12663,normalized,True
emp_12602,EMP12602,normalized,True
EMP11821,EMP11821,normalized,True
emp10816,EMP10816,normalized,True
EMP11380,EMP11380,normalized,True
EMP 12430,EMP12430,normalized,True
EMP 12131,EMP12131,normalized,True
EMP12500,EMP12500,normalized,True
EMP10545,EMP10545,normalized,True
EMP11600,EMP11600,normalized,True
EMP10006,EMP10006,normalized,True
EMP12036,EMP12036,normalized,True
emp11199,EMP11199,normalized,True
EMP10193,EMP10193,normalized,True
emp11804,EMP11804,normalized,True
EMP11657,EMP11657,normalized,True
EMP10508,EMP10508,normalized,True
EMP12594,EMP12594,normalized,True
EMP11968,EMP11968,normalized,True
emp_10125,EMP10125,normalized,True
EMP12409,EMP12409,normalized,True
12365,EMP12365,normalized,True
EMP10507,EMP10507,normalized,True
EMP10774,EMP10774,normalized,True
EMP12960,EMP12960,normalized,True
EMP11429,EMP11429,normalized,True
emp_10576,EMP10576,normalized,True
EMP10567,EMP10567,normalized,True
EMP-11529,EMP11529,normalized,True
EMP12439,EMP12439,normalized,True
EMP12839,EMP12839,normalized,True
emp_12214,EMP12214,normalized,True
EMP-10666,EMP10666,normalized,True
EMP 12800,EMP12800,normalized,True
EMP10882,EMP10882,normalized,True
EMP-12109,EMP12109,normalized,True
EMP 11233,EMP11233,normalized,True
emp_10021,EMP10021,normalized,True
EMP-11134,EMP11134,normalized,True
emp11611,EMP11611,normalized,True
EMP10343,EMP10343,normalized,True
emp12953,EMP12953,normalized,True
EMP 11775,EMP11775,normalized,True
EMP12790,EMP12790,normalized,True
EMP11615,EMP11615,normalized,True
EMP-12672,EMP12672,normalized,True
EMP-10386,EMP10386,normalized,True
EMP-10407,EMP10407,normalized,True
11266,EMP11266,normalized,True
EMP12862,EMP12862,normalized,True
EMP-12264,EMP12264,normalized,True
EMP12718,EMP12718,normalized,True
EMP10449,EMP10449,normalized,True
EMP12882,EMP12882,normalized,True
EMP10808,EMP10808,normalized,True
10538,EMP10538,normalized,True
emp12617,EMP12617,normalized,True
EMP12711,EMP12711,normalized,True
11055,EMP11055,normalized,True
emp_12561,EMP12561,normalized,True
emp12904,EMP12904,normalized,True
EMP10724,EMP10724,normalized,True
emp10302,EMP10302,normalized,True
EMP 12516,EMP12516,normalized,True
10692,EMP10692,normalized,True
EMP12798,EMP12798,normalized,True
EMP-11615,EMP11615,normalized,True
EMP11328,EMP11328,normalized,True
EMP11937,EMP11937,normalized,True
EMP11550,EMP11550,normalized,True
emp10357,EMP10357,normalized,True
EMP 12085,EMP12085,normalized,True
EMP12399,EMP12399,normalized,True
12346,EMP12346,normalized,True
EMP-12677,EMP12677,normalized,True
EMP11385,EMP11385,normalized,True
EMP10119,EMP10119,normalized,True
EMP10168,EMP10168,normalized,True
emp11246,EMP11246,normalized,True
emp11234,EMP11234,normalized,True
EMP 11044,EMP11044,normalized,True
EMP11194,EMP11194,normalized,True
EMP10764,EMP10764,normalized,True
EMP12170,EMP12170,normalized,True
EMP12668,EMP12668,normalized,True
EMP 12724,EMP12724,normalized,True
emp_12061,EMP12061,normalized,True
EMP10088,EMP10088,normalized,True
EMP-10057,EMP10057,normalized,True
10469,EMP10469,normalized,True
emp_10054,EMP10054,normalized,True
EMP11742,EMP11742,normalized,True
EMP12198,EMP12198,normalized,True
EMP12884,EMP12884,normalized,True
EMP 11220,EMP11220,normalized,True
EMP10087,EMP10087,normalized,True
EMP11980,EMP11980,normalized,True
10578,EMP10578,normalized,True
EMP11556,EMP11556,normalized,True
EMP10273,EMP10273,normalized,True
11560,EMP11560,normalized,True
EMP10065,EMP10065,normalized,True
EMP12919,EMP12919,normalized,True
EMP11015,EMP11015,normalized,True
EMP12019,EMP12019,normalized,True
EMP12064,EMP12064,normalized,True
EMP 12606,EMP12606,normalized,True
EMP12146,EMP12146,normalized,True
emp_10080,EMP10080,normalized,True
emp_12999,EMP12999,normalized,True
EMP11624,EMP11624,normalized,True
10722,EMP10722,normalized,True
emp_11172,EMP11172,normalized,True
EMP-11972,EMP11972,normalized,True
emp12158,EMP12158,normalized,True
12031,EMP12031,normalized,True
EMP11150,EMP11150,normalized,True
EMP11522,EMP11522,normalized,True
EMP10137,EMP10137,normalized,True
EMP12283,EMP12283,normalized,True
EMP11005,EMP11005,normalized,True
11490,EMP11490,normalized,True
EMP-10218,EMP10218,normalized,True
EMP-10386,EMP10386,normalized,True
emp11262,EMP11262,normalized,True
EMP10014,EMP10014,normalized,True
emp10090,EMP10090,normalized,True
EMP12418,EMP12418,normalized,True
EMP10692,EMP10692,normalized,True
10355,EMP10355,normalized,True
EMP11336,EMP11336,normalized,True
EMP-12940,EMP12940,normalized,True
EMP11057,EMP11057,normalized,True
EMP12099,EMP12099,normalized,True
EMP10858,EMP10858,normalized,True
EMP12794,EMP12794,normalized,True
emp11171,EMP11171,normalized,True
emp11599,EMP11599,normalized,True
EMP12222,EMP12222,normalized,True
EMP12147,EMP12147,normalized,True
EMP11926,EMP11926,normalized,True
EMP-11065,EMP11065,normalized,True
EMP-12157,EMP12157,normalized,True
EMP11200,EMP11200,normalized,True
emp_11912,EMP11912,normalized,True
EMP11769,EMP11769,normalized,True
EMP10061,EMP10061,normalized,True
EMP 12960,EMP12960,normalized,True
12199,EMP12199,normalized,True
EMP10290,EMP10290,normalized,True
EMP11576,EMP11576,normalized,True
EMP12584,EMP12584,normalized,True
10932,EMP10932,normalized,True
emp12381,EMP12381,normalized,True
emp10156,EMP10156,normalized,True
EMP10626,EMP10626,normalized,True
EMP11751,EMP11751,normalized,True
12835,EMP12835,normalized,True
EMP11335,EMP11335,normalized,True
EMP12199,EMP12199,normalized,True
EMP 10181,EMP10181,normalized,True
EMP 11679,EMP11679,normalized,True
EMP10162,EMP10162,normalized,True
EMP11209,EMP11209,normalized,True
emp11536,EMP11536,normalized,True
EMP10547,EMP10547,normalized,True
emp11601,EMP11601,normalized,True
EMP10112,EMP10112,normalized,True
emp_11173,EMP11173,normalized,True
EMP10781,EMP10781,normalized,True
EMP-10588,EMP10588,normalized,True
EMP11560,EMP11560,normalized,True
EMP-10385,EMP10385,normalized,True
EMP11912,EMP11912,normalized,True
emp12862,EMP12862,normalized,True
EMP12388,EMP12388,normalized,True
10713,EMP10713,normalized,True
EMP10753,EMP10753,normalized,True
EMP10934,EMP10934,normalized,True
EMP11919,EMP11919,normalized,True
EMP11946,EMP11946,normalized,True
EMP10738,EMP10738,normalized,True
EMP10121,EMP10121,normalized,True
EMP12734,EMP12734,normalized,True
EMP11224,EMP11224,normalized,True
EMP11938,EMP11938,normalized,True
11820,EMP11820,normalized,True
EMP12098,EMP12098,normalized,True
EMP-12390,EMP12390,normalized,True
EMP12939,EMP12939,normalized,True
EMP 11122,EMP11122,normalized,True
EMP10858,EMP10858,normalized,True
EMP12040,EMP12040,normalized,True
EMP10217,EMP10217,normalized,True
EMP10761,EMP10761,normalized,True
EMP11700,EMP11700,normalized,True
EMP12277,EMP12277,normalized,True
EMP11707,EMP11707,normalized,True
EMP11411,EMP11411,normalized,True
EMP10614,EMP10614,normalized,True
emp11721,EMP11721,normalized,True
EMP12046,EMP12046,normalized,True
EMP 11824,EMP11824,normalized,True
EMP10304,EMP10304,normalized,True
EMP-10925,EMP10925,normalized,True
EMP 12321,EMP12321,normalized,True
emp10300,EMP10300,normalized,True
EMP10571,EMP10571,normalized,True
EMP11063,EMP11063,normalized,True
EMP12755,EMP12755,normalized,True
EMP12311,EMP12311,normalized,True
emp_12439,EMP12439,normalized,True
10878,EMP10878,normalized,True
11639,EMP11639,normalized,True
emp12394,EMP12394,normalized,True
12438,EMP12438,normalized,True
EMP11168,EMP11168,normalized,True
emp_11944,EMP11944,normalized,True
EMP-10335,EMP10335,normalized,True
EMP11164,EMP11164,normalized,True
11877,EMP11877,normalized,True
EMP11709,EMP11709,normalized,True
emp_12120,EMP12120,normalized,True
EMP12589,EMP12589,normalized,True
EMP12478,EMP12478,normalized,True
emp_10538,EMP10538,normalized,True
EMP11253,EMP11253,normalized,True
EMP11389,EMP11389,normalized,True
emp11080,EMP11080,normalized,True
EMP10310,EMP10310,normalized,True
EMP10543,EMP10543,normalized,True
EMP10153,EMP10153,normalized,True
EMP12473,EMP12473,normalized,True
EMP11727,EMP11727,normalized,True
emp12579,EMP12579,normalized,True
emp11518,EMP11518,normalized,True
12114,EMP12114,normalized,True
EMP-12440,EMP12440,normalized,True
EMP10552,EMP10552,normalized,True
emp_11679,EMP11679,normalized,True
EMP 11273,EMP11273,normalized,True
emp12343,EMP12343,normalized,True
EMP10333,EMP10333,normalized,True
EMP 10966,EMP10966,normalized,True
EMP11525,EMP11525,normalized,True
emp10109,EMP10109,normalized,True
EMP-11236,EMP11236,normalized,True
EMP11645,EMP11645,normalized,True
EMP11592,EMP11592,normalized,True
EMP10920,EMP10920,normalized,True
12604,EMP12604,normalized,True
emp12518,EMP12518,normalized,True
EMP10235,EMP10235,normalized,True
12814,EMP12814,normalized,True
EMP 11234,EMP11234,normalized,True
emp_10471,EMP10471,normalized,True
EMP11462,EMP11462,normalized,True
EMP12746,EMP12746,normalized,True
EMP-11834,EMP11834,normalized,True
EMP12384,EMP12384,normalized,True
EMP12323,EMP12323,normalized,True
EMP10763,EMP10763,normalized,True
EMP11353,EMP11353,normalized,True
EMP 11902,EMP11902,normalized,True
EMP12456,EMP12456,normalized,True
12640,EMP12640,normalized,True
emp_10625,EMP10625,normalized,True
EMP12319,EMP12319,normalized,True
emp11045,EMP11045,normalized,True
EMP10355,EMP10355,normalized,True
EMP10403,EMP10403,normalized,True
EMP12782,EMP12782,normalized,True
EMP12322,EMP12322,normalized,True
EMP10592,EMP10592,normalized,True
10243,EMP10243,normalized,True
EMP11040,EMP11040,normalized,True
EMP10667,EMP10667,normalized,True
emp11289,EMP11289,normalized,True
emp_12423,EMP12423,normalized,True
EMP11163,EMP11163,normalized,True
EMP10258,EMP10258,normalized,True
emp12446,EMP12446,normalized,True
EMP11028,EMP11028,normalized,True
EMP-11587,EMP11587,normalized,True
EMP10148,EMP10148,normalized,True
emp_12321,EMP12321,normalized,True
EMP11553,EMP11553,normalized,True
EMP-10603,EMP10603,normalized,True
EMP11847,EMP11847,normalized,True
10639,EMP10639,normalized,True
EMP10216,EMP10216,normalized,True
EMP-12141,EMP12141,normalized,True
EMP11929,EMP11929,normalized,True
emp10153,EMP10153,normalized,True
emp12883,EMP12883,normalized,True
EMP-11046,EMP11046,normalized,True
EMP11665,EMP11665,normalized,True
EMP12820,EMP12820,normalized,True
EMP12474,EMP12474,normalized,True
EMP-11962,EMP11962,normalized,True
EMP12261,EMP12261,normalized,True
EMP12624,EMP12624,normalized,True
EMP-12456,EMP12456,normalized,True
EMP12889,EMP12889,normalized,True
EMP12316,EMP12316,normalized,True
11066,EMP11066,normalized,True
emp_11263,EMP11263,normalized,True
EMP11690,EMP11690,normalized,True
EMP10270,EMP10270,normalized,True
EMP11824,EMP11824,normalized,True
EMP12541,EMP12541,normalized,True
EMP11268,EMP11268,normalized,True
11289,EMP11289,normalized,True
EMP-10233,EMP10233,normalized,True
11462,EMP11462,normalized,True
EMP10591,EMP10591,normalized,True
emp10438,EMP10438,normalized,True
10958,EMP10958,normalized,True
emp11993,EMP11993,normalized,True
EMP12110,EMP12110,normalized,True
EMP-11235,EMP11235,normalized,True
11395,EMP11395,normalized,True
EMP-11427,EMP11427,normalized,True
emp10317,EMP10317,normalized,True
EMP10513,EMP10513,normalized,True
emp12386,EMP12386,normalized,True
EMP11537,EMP11537,normalized,True
EMP11610,EMP11610,normalized,True
emp11776,EMP11776,normalized,True
EMP11116,EMP11116,normalized,True
EMP11462,EMP11462,normalized,True
EMP10443,EMP10443,normalized,True
EMP 11604,EMP11604,normalized,True
EMP 10715,EMP10715,normalized,True
EMP-11534,EMP11534,normalized,True
EMP 11300,EMP11300,normalized,True
EMP12261,EMP12261,normalized,True
emp_12745,EMP12745,normalized,True
EMP10998,EMP10998,normalized,True
EMP 10498,EMP10498,normalized,True
EMP-11862,EMP11862,normalized,True
EMP11815,EMP11815,normalized,True
EMP11630,EMP11630,normalized,True
EMP11289,EMP11289,normalized,True
10285,EMP10285,normalized,True
12067,EMP12067,normalized,True
EMP12531,EMP12531,normalized,True
EMP11454,EMP11454,normalized,True
EMP12908,EMP12908,normalized,True
EMP11475,EMP11475,normalized,True
EMP12584,EMP12584,normalized,True
EMP-10254,EMP10254,normalized,True
10231,EMP10231,normalized,True
emp10868,EMP10868,normalized,True
EMP-12515,EMP12515,normalized,True
EMP11245,EMP11245,normalized,True
EMP-10631,EMP10631,normalized,True
EMP11011,EMP11011,normalized,True
emp11741,EMP11741,normalized,True
EMP11669,EMP11669,normalized,True
11059,EMP11059,normalized,True
EMP12641,EMP12641,normalized,True
EMP-10532,EMP10532,normalized,True
emp_11617,EMP11617,normalized,True
emp10066,EMP10066,normalized,True
11546,EMP11546,normalized,True
emp12095,EMP12095,normalized,True
EMP11485,EMP11485,normalized,True
EMP-12665,EMP12665,normalized,True
EMP-10320,EMP10320,normalized,True
EMP10745,EMP10745,normalized,True
emp12391,EMP12391,normalized,True
emp_11097,EMP11097,normalized,True
EMP-10542,EMP10542,normalized,True
EMP11432,EMP11432,normalized,True
EMP10321,EMP10321,normalized,True
EMP12888,EMP12888,normalized,True
EMP10805,EMP10805,normalized,True
EMP10377,EMP10377,normalized,True
EMP11955,EMP11955,normalized,True
EMP 12663,EMP12663,normalized,True
EMP10800,EMP10800,normalized,True
EMP-11516,EMP11516,normalized,True
EMP11376,EMP11376,normalized,True
EMP 10999,EMP10999,normalized,True
EMP10776,EMP10776,normalized,True
EMP10551,EMP10551,normalized,True
EMP10697,EMP10697,normalized,True
EMP10181,EMP10181,normalized,True
EMP11933,EMP11933,normalized,True
EMP12164,EMP12164,normalized,True
EMP12052,EMP12052,normalized,True
EMP 12452,EMP12452,normalized,True
EMP 10986,EMP10986,normalized,True
emp_10913,EMP10913,normalized,True
EMP-10048,EMP10048,normalized,True
emp_10961,EMP10961,normalized,True
EMP12188,EMP12188,normalized,True
EMP11258,EMP11258,normalized,True
EMP10317,EMP10317,normalized,True
EMP 10178,EMP10178,normalized,True
EMP12338,EMP12338,normalized,True
EMP-10827,EMP10827,normalized,True
EMP11925,EMP11925,normalized,True
emp12502,EMP12502,normalized,True
EMP10914,EMP10914,normalized,True
emp10953,EMP10953,normalized,True
emp_10016,EMP10016,normalized,True
EMP10541,EMP10541,normalized,True
emp10498,EMP10498,normalized,True
EMP11661,EMP11661,normalized,True
12736,EMP12736,normalized,True
EMP10577,EMP10577,normalized,True
EMP10063,EMP10063,normalized,True
emp_11141,EMP11141,normalized,True
EMP12409,EMP12409,normalized,True
emp10439,EMP10439,normalized,True
12907,EMP12907,normalized,True
EMP11659,EMP11659,normalized,True
EMP 10023,EMP10023,normalized,True
12178,EMP12178,normalized,True
EMP-12709,EMP12709,normalized,True
EMP11152,EMP11152,normalized,True
emp10549,EMP10549,normalized,True
EMP12482,EMP12482,normalized,True
emp_12707,EMP12707,normalized,True
EMP-10506,EMP10506,normalized,True
11849,EMP11849,normalized,True
