raw_user_id,user_id_clean,normalization_status,identity_match
EMP11359,EMP11359,normalized,True
EMP12168,EMP12168,normalized,True
emp10829,EMP10829,normalized,True
10931,EMP10931,normalized,True
EMP10517,EMP10517,normalized,True
EMP10204,EMP10204,normalized,True
emp11358,EMP11358,normalized,True
11225,EMP11225,normalized,True
EMP 11827,EMP11827,normalized,True
EMP10155,EMP10155,normalized,True
12843,EMP12843,normalized,True
EMP10589,EMP10589,normalized,True
emp10613,EMP10613,normalized,True
EMP 12018,EMP12018,normalized,True
EMP12776,EMP12776,normalized,True
emp10823,EMP10823,normalized,True
EMP10685,EMP10685,normalized,True
EMP11718,EMP11718,normalized,True
10893,EMP10893,normalized,True
EMP11909,EMP11909,normalized,True
EMP12020,EMP12020,normalized,True
EMP 11369,EMP11369,normalized,True
emp_11018,EMP11018,normalized,True
EMP12749,EMP12749,normalized,True
EMP10483,EMP10483,normalized,True
emp10826,EMP10826,normalized,True
emp_12781,EMP12781,normalized,True
EMP11040,EMP11040,normalized,True
EMP10486,EMP10486,normalized,True
EMP12039,EMP12039,normalized,True
EMP-10684,EMP10684,normalized,True
EMP12780,EMP12780,normalized,True
EMP11073,EMP11073,normalized,True
EMP-12974,EMP12974,normalized,True
emp10427,EMP10427,normalized,True
EMP10261,EMP10261,normalized,True
EMP12173,EMP12173,normalized,True
EMP11476,EMP11476,normalized,True
EMP12901,EMP12901,normalized,True
EMP-11855,EMP11855,normalized,True
EMP12651,EMP12651,normalized,True
emp_10994,EMP10994,normalized,True
EMP10598,EMP10598,normalized,True
EMP12625,EMP12625,normalized,True
emp11671,EMP11671,normalized,True
EMP10361,EMP10361,normalized,True
EMP12100,EMP12100,normalized,True
EMP-10390,EMP10390,normalized,True
emp_11765,EMP11765,normalized,True
EMP10745,EMP10745,normalized,True
EMP12931,EMP12931,normalized,True
11005,EMP11005,normalized,True
EMP-10358,EMP10358,normalized,True
EMP11137,EMP11137,normalized,True
11739,EMP11739,normalized,True
EMP11039,EMP11039,normalized,True
10286,EMP10286,normalized,True
EMP11120,EMP11120,normalized,True
EMP 12133,EMP12133,normalized,True
emp_12567,EMP12567,normalized,True
EMP10986,EMP10986,normalized,True
EMP11359,EMP11359,normalized,True
10347,EMP10347,normalized,True
EMP 10582,EMP10582,normalized,True
EMP12603,EMP12603,normalized,True
EMP12850,EMP12850,normalized,True
EMP 11382,EMP11382,normalized,True
emp_12420,EMP12420,normalized,True
EMP 11668,EMP11668,normalized,True
10815,EMP10815,normalized,True
12067,EMP12067,normalized,True
EMP 11366,EMP11366,normalized,True
EMP12327,EMP12327,normalized,True
emp10793,EMP10793,normalized,True
EMP-10101,EMP10101,normalized,True
emp_11816,EMP11816,normalized,True
EMP12236,EMP12236,normalized,True
EMP11293,EMP11293,normalized,True
EMP12248,EMP12248,normalized,True
emp12616,EMP12616,normalized,True
11633,EMP11633,normalized,True
EMP-12316,EMP12316,normalized,True
EMP11304,EMP11304,normalized,True
EMP11205,EMP11205,normalized,True
EMP12579,EMP12579,normalized,True
EMP11598,EMP11598,normalized,True
EMP10657,EMP10657,normalized,True
EMP10063,EMP10063,normalized,True
EMP11657,EMP11657,normalized,True
emp10044,EMP10044,normalized,True
emp_12279,EMP12279,normalized,True
emp12615,EMP12615,normalized,True
EMP11720,EMP11720,normalized,True
EMP10916,EMP10916,normalized,True
EMP12113,EMP12113,normalized,True
EMP11245,EMP11245,normalized,True
emp_12160,EMP12160,normalized,True
emp10731,EMP10731,normalized,True
EMP10275,EMP10275,normalized,True
EMP10271,EMP10271,normalized,True
EMP-10473,EMP10473,normalized,True
emp12856,EMP12856,normalized,True
EMP10849,EMP10849,normalized,True
EMP12075,EMP12075,normalized,True
EMP12418,EMP12418,normalized,True
EMP11359,EMP11359,normalized,True
EMP12377,EMP12377,normalized,True
EMP11559,EMP11559,normalized,True
emp_12366,EMP12366,normalized,True
emp_12776,EMP12776,normalized,True
emp_12563,EMP12563,normalized,True
EMP-10194,EMP10194,normalized,True
EMP 11190,EMP11190,normalized,True
EMP10321,EMP10321,normalized,True
emp11354,EMP11354,normalized,True
12702,EMP12702,normalized,True
EMP-12041,EMP12041,normalized,True
EMP10131,EMP10131,normalized,True
EMP11895,EMP11895,normalized,True
EMP10305,EMP10305,normalized,True
EMP12230,EMP12230,normalized,True
EMP-12553,EMP12553,normalized,True
EMP11046,EMP11046,normalized,True
EMP11665,EMP11665,normalized,True
EMP-12647,EMP12647,normalized,True
EMP-12519,EMP12519,normalized,True
EMP10644,EMP10644,normalized,True
emp_11454,EMP11454,normalized,True
emp_12873,EMP12873,normalized,True
EMP11347,EMP11347,normalized,True
EMP 11852,EMP11852,normalized,True
emp11005,EMP11005,normalized,True
EMP10731,EMP10731,normalized,True
EMP10936,EMP10936,normalized,True
EMP10645,EMP10645,normalized,True
EMP11956,EMP11956,normalized,True
EMP12851,EMP12851,normalized,True
emp11602,EMP11602,normalized,True
EMP10209,EMP10209,normalized,True
emp12313,EMP12313,normalized,True
emp12334,EMP12334,normalized,True
EMP11533,EMP11533,normalized,True
EMP-10713,EMP10713,normalized,True
12776,EMP12776,normalized,True
EMP10077,EMP10077,normalized,True
EMP10306,EMP10306,normalized,True
EMP11179,EMP11179,normalized,True
EMP12895,EMP12895,normalized,True
EMP12107,EMP12107,normalized,True
emp10298,EMP10298,normalized,True
emp_10284,EMP10284,normalized,True
EMP10445,EMP10445,normalized,True
EMP12243,EMP12243,normalized,True
emp_10608,EMP10608,normalized,True
EMP12610,EMP12610,normalized,True
EMP11298,EMP11298,normalized,True
EMP 11817,EMP11817,normalized,True
EMP10830,EMP10830,normalized,True
EMP12745,EMP12745,normalized,True
emp12479,EMP12479,normalized,True
emp_11826,EMP11826,normalized,True
EMP 11264,EMP11264,normalized,True
EMP10152,EMP10152,normalized,True
EMP 11033,EMP11033,normalized,True
emp_12299,EMP12299,normalized,True
11863,EMP11863,normalized,True
EMP10262,EMP10262,normalized,True
EMP10219,EMP10219,normalized,True
EMP10969,EMP10969,normalized,True
EMP11068,EMP11068,normalized,True
EMP10440,EMP10440,normalized,True
EMP10303,EMP10303,normalized,True
EMP10927,EMP10927,normalized,True
EMP10868,EMP10868,normalized,True
EMP10299,EMP10299,normalized,True
EMP11666,EMP11666,normalized,True
EMP12370,EMP12370,normalized,True
12831,EMP12831,normalized,True
emp10557,EMP10557,normalized,True
EMP 11433,EMP11433,normalized,True
emp_10289,EMP10289,normalized,True
EMP10058,EMP10058,normalized,True
EMP-11763,EMP11763,normalized,True
11940,EMP11940,normalized,True
emp10251,EMP10251,normalized,True
emp_12466,EMP12466,normalized,True
EMP-10145,EMP10145,normalized,True
emp_10555,EMP10555,normalized,True
EMP11090,EMP11090,normalized,True
EMP10772,EMP10772,normalized,True
EMP11141,EMP11141,normalized,True
EMP10529,EMP10529,normalized,True
EMP10999,EMP10999,normalized,True
emp12329,EMP12329,normalized,True
11993,EMP11993,normalized,True
emp11611,EMP11611,normalized,True
EMP12378,EMP12378,normalized,True
EMP10446,EMP10446,normalized,True
emp_10466,EMP10466,normalized,True
EMP12073,EMP12073,normalized,True
EMP 12311,EMP12311,normalized,True
EMP11868,EMP11868,normalized,True
emp11639,EMP11639,normalized,True
emp11140,EMP11140,normalized,True
EMP12977,EMP12977,normalized,True
EMP10700,EMP10700,normalized,True
EMP11117,EMP11117,normalized,True
EMP10709,EMP10709,normalized,True
EMP12713,EMP12713,normalized,True
EMP10319,EMP10319,normalized,True
EMP10412,EMP10412,normalized,True
emp11368,EMP11368,normalized,True
EMP11265,EMP11265,normalized,True
EMP12534,EMP12534,normalized,True
EMP11946,EMP11946,normalized,True
EMP11263,EMP11263,normalized,True
emp10933,EMP10933,normalized,True
EMP 10727,EMP10727,normalized,True
emp12029,EMP12029,normalized,True
EMP10721,EMP10721,normalized,True
EMP10017,EMP10017,normalized,True
EMP10142,EMP10142,normalized,True
emp12928,EMP12928,normalized,True
emp11170,EMP11170,normalized,True
EMP11546,EMP11546,normalized,True
EMP10152,EMP10152,normalized,True
EMP12993,EMP12993,normalized,True
EMP12707,EMP12707,normalized,True
EMP-11001,EMP11001,normalized,True
emp11357,EMP11357,normalized,True
EMP11020,EMP11020,normalized,True
EMP-10774,EMP10774,normalized,True
EMP10371,EMP10371,normalized,True
emp11001,EMP11001,normalized,True
emp_11400,EMP11400,normalized,True
EMP10772,EMP10772,normalized,True
EMP11161,EMP11161,normalized,True
EMP10063,EMP10063,normalized,True
EMP12123,EMP12123,normalized,True
EMP11065,EMP11065,normalized,True
EMP 10931,EMP10931,normalized,True
EMP10845,EMP10845,normalized,True
EMP11900,EMP11900,normalized,True
emp12678,EMP12678,normalized,True
EMP-10291,EMP10291,normalized,True
EMP12115,EMP12115,normalized,True
EMP10783,EMP10783,normalized,True
EMP10442,EMP10442,normalized,True
EMP-12139,EMP12139,normalized,True
EMP12974,EMP12974,normalized,True
EMP10912,EMP10912,normalized,True
EMP12700,EMP12700,normalized,True
emp12018,EMP12018,normalized,True
EMP11033,EMP11033,normalized,True
emp11042,EMP11042,normalized,True
EMP-10231,EMP10231,normalized,True
emp12851,EMP12851,normalized,True
EMP12565,EMP12565,normalized,True
EMP10645,EMP10645,normalized,True
EMP11957,EMP11957,normalized,True
emp_12603,EMP12603,normalized,True
EMP-12288,EMP12288,normalized,True
EMP11359,EMP11359,normalized,True
EMP 12603,EMP12603,normalized,True
EMP11217,EMP11217,normalized,True
emp12996,EMP12996,normalized,True
12418,EMP12418,normalized,True
emp11820,EMP11820,normalized,True
EMP11608,EMP11608,normalized,True
EMP-12848,EMP12848,normalized,True
EMP 12481,EMP12481,normalized,True
EMP 10184,EMP10184,normalized,True
EMP10243,EMP10243,normalized,True
EMP11253,EMP11253,normalized,True
EMP12925,EMP12925,normalized,True
EMP12326,EMP12326,normalized,True
emp10100,EMP10100,normalized,True
EMP-11584,EMP11584,normalized,True
EMP10264,EMP10264,normalized,True
EMP10289,EMP10289,normalized,True
EMP11146,EMP11146,normalized,True
EMP-12083,EMP12083,normalized,True
EMP12698,EMP12698,normalized,True
EMP12982,EMP12982,normalized,True
EMP11065,EMP11065,normalized,True
EMP10663,EMP10663,normalized,True
emp_12505,EMP12505,normalized,True
emp_12018,EMP12018,normalized,True
10296,EMP10296,normalized,True
EMP11386,EMP11386,normalized,True
EMP11840,EMP11840,normalized,True
emp12726,EMP12726,normalized,True
EMP 10999,EMP10999,normalized,True
12354,EMP12354,normalized,True
10561,EMP10561,normalized,True
EMP10139,EMP10139,normalized,True
EMP12720,EMP12720,normalized,True
EMP11476,EMP11476,normalized,True
EMP10571,EMP10571,normalized,True
11978,EMP11978,normalized,True
EMP10788,EMP10788,normalized,True
10341,EMP10341,normalized,True
emp11927,EMP11927,normalized,True
emp11777,EMP11777,normalized,True
emp_11151,EMP11151,normalized,True
EMP11940,EMP11940,normalized,True
EMP10620,EMP10620,normalized,True
EMP 11706,EMP11706,normalized,True
EMP11801,EMP11801,normalized,True
10812,EMP10812,normalized,True
EMP12546,EMP12546,normalized,True
EMP 11896,EMP11896,normalized,True
EMP10166,EMP10166,normalized,True
EMP12670,EMP12670,normalized,True
EMP 12124,EMP12124,normalized,True
EMP-11813,EMP11813,normalized,True
emp11776,EMP11776,normalized,True
EMP-12894,EMP12894,normalized,True
emp_12244,EMP12244,normalized,True
emp12131,EMP12131,normalized,True
EMP 10242,EMP10242,normalized,True
EMP 11798,EMP11798,normalized,True
EMP-10322,EMP10322,normalized,True
emp_11547,EMP11547,normalized,True
EMP10539,EMP10539,normalized,True
EMP12549,EMP12549,normalized,True
EMP10359,EMP10359,normalized,True
emp_10693,EMP10693,normalized,True
11815,EMP11815,normalized,True
EMP10038,EMP10038,normalized,True
EMP12073,EMP12073,normalized,True
11931,EMP11931,normalized,True
EMP-10063,EMP10063,normalized,True
EMP12142,EMP12142,normalized,True
EMP10371,EMP10371,normalized,True
emp11036,EMP11036,normalized,True
EMP10940,EMP10940,normalized,True
EMP12117,EMP12117,normalized,True
EMP12111,EMP12111,normalized,True
EMP-12998,EMP12998,normalized,True
EMP 11241,EMP11241,normalized,True
EMP11699,EMP11699,normalized,True
EMP12076,EMP12076,normalized,True
EMP11792,EMP11792,normalized,True
EMP 11241,EMP11241,normalized,True
EMP10241,EMP10241,normalized,True
EMP 10472,EMP10472,normalized,True
EMP-12653,EMP12653,normalized,True
EMP 11667,EMP11667,normalized,True
EMP-12603,EMP12603,normalized,True
EMP 11522,EMP11522,normalized,True
EMP12617,EMP12617,normalized,True
EMP-12425,EMP12425,normalized,True
EMP10499,EMP10499,normalized,True
EMP 12867,EMP12867,normalized,True
emp11180,EMP11180,normalized,True
EMP11785,EMP11785,normalized,True
EMP10796,EMP10796,normalized,True
emp12567,EMP12567,normalized,True
EMP-12593,EMP12593,normalized,True
EMP 12021,EMP12021,normalized,True
EMP11298,EMP11298,normalized,True
EMP10691,EMP10691,normalized,True
EMP12896,EMP12896,normalized,True
EMP12389,EMP12389,normalized,True
EMP10265,EMP10265,normalized,True
EMP10945,EMP10945,normalized,True
emp_12960,EMP12960,normalized,True
EMP10150,EMP10150,normalized,True
emp_12678,EMP12678,normalized,True
EMP12147,EMP12147,normalized,True
emp10203,EMP10203,normalized,True
EMP-10627,EMP10627,normalized,True
EMP 11269,EMP11269,normalized,True
EMP 11625,EMP11625,normalized,True
EMP10016,EMP10016,normalized,True
EMP-10203,EMP10203,normalized,True
emp10955,EMP10955,normalized,True
EMP11445,EMP11445,normalized,True
emp10419,EMP10419,normalized,True
emp_10289,EMP10289,normalized,True
emp_11333,EMP11333,normalized,True
12418,EMP12418,normalized,True
EMP 12285,EMP12285,normalized,True
EMP10747,EMP10747,normalized,True
emp11763,EMP11763,normalized,True
EMP12041,EMP12041,normalized,True
EMP10001,EMP10001,normalized,True
emp_12112,EMP12112,normalized,True
emp10564,EMP10564,normalized,True
EMP-10439,EMP10439,normalized,True
EMP12357,EMP12357,normalized,True
EMP12646,EMP12646,normalized,True
EMP-12199,EMP12199,normalized,True
EMP12323,EMP12323,normalized,True
EMP12167,EMP12167,normalized,True
emp_12800,EMP12800,normalized,True
EMP12085,EMP12085,normalized,True
EMP12735,EMP12735,normalized,True
emp_12801,EMP12801,normalized,True
EMP10737,EMP10737,normalized,True
EMP10772,EMP10772,normalized,True
EMP10346,EMP10346,normalized,True
emp_10727,EMP10727,normalized,True
EMP10818,EMP10818,normalized,True
EMP11584,EMP11584,normalized,True
EMP11464,EMP11464,normalized,True
EMP10727,EMP10727,normalized,True
EMP-12774,EMP12774,normalized,True
EMP10804,EMP10804,normalized,True
emp10014,EMP10014,normalized,True
EMP11268,EMP11268,normalized,True
emp_12645,EMP12645,normalized,True
EMP12895,EMP12895,normalized,True
EMP11175,EMP11175,normalized,True
EMP10114,EMP10114,normalized,True
emp_10165,EMP10165,normalized,True
EMP10974,EMP10974,normalized,True
EMP-10557,EMP10557,normalized,True
10900,EMP10900,normalized,True
emp_11794,EMP11794,normalized,True
EMP12851,EMP12851,normalized,True
EMP11708,EMP11708,normalized,True
EMP-12678,EMP12678,normalized,True
EMP11359,EMP11359,normalized,True
EMP11626,EMP11626,normalized,True
12230,EMP12230,normalized,True
emp_10203,EMP10203,normalized,True
emp11127,EMP11127,normalized,True
EMP12822,EMP12822,normalized,True
EMP10080,EMP10080,normalized,True
EMP12870,EMP12870,normalized,True
EMP11109,EMP11109,normalized,True
EMP11882,EMP11882,normalized,True
EMP10824,EMP10824,normalized,True
EMP 10012,EMP10012,normalized,True
11617,EMP11617,normalized,True
EMP12930,EMP12930,normalized,True
EMP11613,EMP11613,normalized,True
EMP-10371,EMP10371,normalized,True
EMP12914,EMP12914,normalized,True
EMP10063,EMP10063,normalized,True
EMP 10058,EMP10058,normalized,True
EMP 10518,EMP10518,normalized,True
EMP 11714,EMP11714,normalized,True
emp10772,EMP10772,normalized,True
EMP12901,EMP12901,normalized,True
EMP 10289,EMP10289,normalized,True
EMP10872,EMP10872,normalized,True
emp_10203,EMP10203,normalized,True
EMP-10868,EMP10868,normalized,True
EMP11205,EMP11205,normalized,True
EMP 10310,EMP10310,normalized,True
EMP12677,EMP12677,normalized,True
EMP12531,EMP12531,normalized,True
EMP 10144,EMP10144,normalized,True
EMP12065,EMP12065,normalized,True
EMP11314,EMP11314,normalized,True
EMP 12076,EMP12076,normalized,True
EMP10872,EMP10872,normalized,True
emp_11449,EMP11449,normalized,True
EMP10953,EMP10953,normalized,True
EMP12091,EMP12091,normalized,True
EMP10664,EMP10664,normalized,True
emp_12496,EMP12496,normalized,True
EMP 10472,EMP10472,normalized,True
EMP11323,EMP11323,normalized,True
EMP12914,EMP12914,normalized,True
EMP 11265,EMP11265,normalized,True
EMP11761,EMP11761,normalized,True
12591,EMP12591,normalized,True
EMP11318,EMP11318,normalized,True
EMP10322,EMP10322,normalized,True
EMP10194,EMP10194,normalized,True
emp_11241,EMP11241,normalized,True
EMP12337,EMP12337,normalized,True
EMP12069,EMP12069,normalized,True
EMP12178,EMP12178,normalized,True
10536,EMP10536,normalized,True
EMP10900,EMP10900,normalized,True
emp12214,EMP12214,normalized,True
EMP10900,EMP10900,normalized,True
EMP-10869,EMP10869,normalized,True
EMP11372,EMP11372,normalized,True
10200,EMP10200,normalized,True
EMP11654,EMP11654,normalized,True
EMP10722,EMP10722,normalized,True
EMP11186,EMP11186,normalized,True
EMP11550,EMP11550,normalized,True
11001,EMP11001,normalized,True
emp10091,EMP10091,normalized,True
emp_10384,EMP10384,normalized,True
EMP10044,EMP10044,normalized,True
EMP12227,EMP12227,normalized,True
EMP-12287,EMP12287,normalized,True
10132,EMP10132,normalized,True
EMP10475,EMP10475,normalized,True
EMP11359,EMP11359,normalized,True
EMP12955,EMP12955,normalized,True
EMP12626,EMP12626,normalized,True
EMP11532,EMP11532,normalized,True
EMP12537,EMP12537,normalized,True
emp12603,EMP12603,normalized,True
emp11142,EMP11142,normalized,True
EMP10584,EMP10584,normalized,True
EMP11600,EMP11600,normalized,True
12901,EMP12901,normalized,True
EMP11889,EMP11889,normalized,True
EMP10912,EMP10912,normalized,True
emp_11871,EMP11871,normalized,True
EMP11013,EMP11013,normalized,True
EMP10134,EMP10134,normalized,True
EMP-10254,EMP10254,normalized,True
EMP10194,EMP10194,normalized,True
12565,EMP12565,normalized,True
EMP10052,EMP10052,normalized,True
emp_11152,EMP11152,normalized,True
EMP12728,EMP12728,normalized,True
11665,EMP11665,normalized,True
EMP 10044,EMP10044,normalized,True
emp_11470,EMP11470,normalized,True
11919,EMP11919,normalized,True
emp_10211,EMP10211,normalized,True
EMP11890,EMP11890,normalized,True
11453,EMP11453,normalized,True
EMP11348,EMP11348,normalized,True
EMP11714,EMP11714,normalized,True
emp_12149,EMP12149,normalized,True
EMP11945,EMP11945,normalized,True
emp11725,EMP11725,normalized,True
EMP10888,EMP10888,normalized,True
EMP12233,EMP12233,normalized,True
emp_11005,EMP11005,normalized,True
EMP12743,EMP12743,normalized,True
EMP10393,EMP10393,normalized,True
11257,EMP11257,normalized,True
EMP10232,EMP10232,normalized,True
EMP12968,EMP12968,normalized,True
emp10073,EMP10073,normalized,True
